id,comment,rating,review_date,sentiment
10441,llevo apuntado en el gimnasio unos cuantos meses y en un principio bastante contento la verdad si bien desde que cerraron la piscina para hacer labores de mantenimiento todo ha ido para abajo en picado y sigue me temo así no se ha informado a los socios de nada en estos casos debe remitirse al menos un correo a los socios como síntoma de transparencia y buena fe no contestan a las comunicaciones vía e mail que se remiten para recabar información la zona de cardio y maquinas no tiene ventilación lo que supone una total insalubridad los vestuarios ahora mismo sin comentarios sin duchas suficientes haciendo salir a los usuarios al pasillo a las taquillas,1,Hace 4 semanas,negative
12573,muy contento con la instalación y con los profesionales que trabajan en ella de todas las instalaciones dreamfit de madrid ventas y alcorcón son las mejores que conozco y con las que estoy muy contento muy buen servicio y equipamiento ademas de unos profesionales de diez en clases colectivas no puedo valorar pues no he accedido a ninguna de ellas,4,Hace 7 años,positive
8203,lleno siempre,1,Hace un año,negative
7873,muy buen gimnasio y con buen ambiente para entrenar!,5,Hace 9 meses,positive
4616,milagros super atenta muy amable nos explicó todo super bien tiene una energía super chevere gracias,5,Hace una semana,positive
3430,bueno yo he ido hoy para probar ya que mi gimnasio habitual estaba cerrado por inundación tengo que decir que las instalaciones y máquinas están muy bien pero no sirve de nada habiendo la masificación que hay he tenido que esperar cola para todas las máquinas no sabía dónde ponerme porque todo estaba ocupado!!! nose no se puede entrenar a gusto la verdad una pena !,2,Hace 2 años,negative
13144,el personal bastante desagradable en ocasiones borde siempre esta lleno de gente sobre todo por la tarde y a partir de las 17 00 ya está petado y por la tarde noche peor no se puede hacer practicamente nada colas a las máquinas barras pesas y para terminar huele a sudor horrible¡¡¡,1,Hace 7 años,negative
7041,las elípticas son de tiempos de fermín cacho pero tampoco me compensa cambiarme a otro espero que por lo menos paguen bien a los trabajadores,5,Hace 2 años,positive
12048,deberían controlar el aforo en dreamfit valdebernardo hay demasiada gente!!!! ayer no había bancos libres en los vestuarios no salía apenas agua de las duchas y no había maquinas libres pusieron la matricula gratuita y se les ha ido de las manos no cabe tanta gente!!!!!,1,Hace 8 años,negative
10672,mi más sincero agradecimiento a monica lópez y a javier que le han dado clases de natación a mi hijo jaime y este verano estoy viendo los frutos de su trabajo muchas gracias chicos seguir así,5,Hace 7 años,positive
1218,buen gimnasio con buenas instalaciones y facilidades en cuanto a los trabajadores gracias sete por dedicarme tanto tiempo y siempre buscar la mejor manera de ayudarme por gente como él dan ganas de volver una y otra vez al gimnasio,5,Hace un año,positive
7394,llevo ya un año en este gimnasio y da igual a qué hora vayas 6 30 de la mañana a media mañana un domingo por la tarde da igual siempre está absolutamente abarrotado teniendo que esperar en cualquier máquina para cualquier mancuerna no es cuestión de horas punta es cuestión de la cantidad de gente que permiten para exprimir beneficios además de que el estado del material es bastante malo y cuando se rompe una máquina tardan siglos en repararla,1,Hace 2 meses,negative
4029,gimnasio siempre abierto todo el año super limpio y las chicas que trabajan muy geniales,5,Hace un año,positive
3066,hola buenos días al salir está mañana había una compi del staff del centro era la 2° vez que la veía lucía si no me equivoco me ha pillado a traición para la reseña pero de buen rollo le he dado un poco el feedback y mis impresiones sobre las cosas que pasan en el gym el centro está en una ubicación ideal tiene buen equipamiento y el espacio en general está bien pero noto falta de personal por parte de la empresa recalcó la empresa que es fp en este caso lucía ha sido super atenta y me ha explicado varias medidas que se están adoptando el gym como todos tienen sus momentos de más afluencia como todos los gimnasios pero creo que aquí el problema son otros ojo fp tiene que corregir cosas y sobre todo dar los medios al staff de pío y luego la parte algo más complicada es que aquí hay much s que hacen lo que quieren y no entienden que pagan pero no son propietarios eso se evita con sanciones y expulsiones el equipo hace lo que puede con lo que tiene y opciones y competencia hay mucha como en todos los sectores al staff darles las gracias por intentar mejorar la situación en el grupo privado se ve que lo intentan teniendo un equipo tan competente la empresa debería valorar más a los empleados gracias a lucía por la cercanía el trato y buen rollo una crack y el feedback como cliente se agradece tener gente con esa buena vibra en atención al cliente aprobado por el staff pero con mucha mejora por parte de la empresa 4 estrellas por ellos fp ponte las pilas,4,Hace un año,positive
12004,cuando entras te das cuenta de que todas las maquinas están amontonadas te da la sensación de que no hay espacio para ir a la sauna tienes que atravesar todo una terraza,2,Hace 4 años,negative
10616,he vuelto al sage después del confinamiento y me ha gustado como han organizado el gimnasio las clases colectivas con distancia de seguridad señalada dispensadores de gel en todo el centro las máquinas totalmente separadas unas de otras y además han incorporado equipamiento nuevo da mucha confianza,5,Hace 5 años,positive
7865,sin duda el mejor gimnasio que he conocido un ambiente espectacular unos monitores muy atentos y una gestión maravillosa,5,Hace 2 años,positive
10903,el mejor gimnasio de madrid y alrededores jose el profe es muy didáctico y tiene siempre la mejor onda a pesar de las caras de dormidos de las 7am! 100 recomendable,5,Hace un año,positive
10641,estuve apuntada hace años y la verdad es que estaba fenomenal hace 2 volví a pedir info para pilates y aunque al final no me apunte el trato de la gente de recepción fue muy bueno facilitándome horarios precios y posibles bonos que me pudieran interesar,4,Hace 6 años,positive
10386,magnífico club de fitness en madrid espléndido!!!!!,5,Hace 8 años,positive
9057,gran centro deportivo muy buena calidad trato y sala fitness amplia,5,Hace 6 años,positive
5125,las instalaciones están muy bien eso sí aunque no puedes usarlas imposible entrenar con la cantidad de gente que hay y no paran de meter más si quieres entrenar a gusto no te apuntes a este gimnasio hay cola hasta para cambiarse de ropa y usar la taquilla y cada día hay más y más gente es increíble,2,Hace un año,negative
13305,me encanta!!! voy a clases y los monitores son maravillosos,5,Hace 2 años,positive
4976,un muy buen gimnasio con buenas máquinas,5,Hace 2 semanas,positive
13765,maravilloso el lugar! y la atención de 10 estoy muy a gusto… y muy bien ubicado,5,Hace 4 años,positive
13045,me gustan mucho las instalaciones es amplio y aunque a veces hay mucha gente te apañas para entrenar lo que quieres el personal es genial muy simpáticos y te tratan con mucha profesionalidad y cercanía además el precio es asequible con todo lo que ofrecen y el solarium es una maravilla cuando hace buen tiempo natalia edjang manchón,5,Hace 2 años,positive
7249,un número considerable de socios llevan mal puestas las mascarillas no desinfectan los aparatos utilizados no hay nadie que vigile por el cumplimiento de reglas establecidas anticovid,2,Hace 4 años,negative
11875,he ido a informarme y de primeras en recepción había un monitor que me iba a explicar cuando ha llegado la chica de recepción me ha dicho los precios súper rápido y me explicó muy por encima estuve apuntada hace más de 10 años y según me contó ha habido reformas pero no he podido ver las instalaciones porque indicaba que estaba sola he visto poco interés en vender la cuota y entre las pocas ganas que he notado que tenía de explicarme y que no pude ver las instalaciones he decidido irme y buscar otras opciones donde si tengan ganas y si vea interés he trabajado bastantes años en la recepción de un gimnasio y para nada se parece el trato y la implicación que me pedían que diera a la que yo recibí ayer conclusion me fui igual que entré dudas en la información y con desilusión porque tenía bastantes ganas de comenzar en ese gimnasio,2,Hace 4 años,negative
10738,buen centro deportivo buenos profesionales e instalaciones precios buenos también,4,Hace 8 años,positive
6149,buena atención tiene muchas máquinas para hacer entrenamiento,5,Hace un año,positive
5469,para tener clases virtuales me pongo youtube que me sale gratis no entiendo la finalidad ya que si vas al gimnasio es para que alguien te corrija las posturas y no hacerlo mal no hay fuentes de agua más que en el baño esto es cosa de la gente pero hay muchos trípodes de gente que parece que va a un reality show más que a entrenar es culpa de la gente maleducada pero deberían hacer algo,1,Hace 2 años,negative
6053,el gym es espectacular todo nuevo maquinaria de lujo y de calidad de los mejores gimnasios que he visto lo recomiendo 100 !,5,Hace 2 años,positive
8145,muy bien cuidado el gym y monitores muy majos,5,Hace 2 años,positive
13008,¡dream fit es el lugar donde las pesas pesan tras 3 series y los abdominales cuestan más si acabas de beberte el batido! este gimnasio es como el disneylandia del fitness pero sin las filas largas y con un montón de máquinas geniales las clases aquí son súper divertidas que olvidarás que estás haciendo ejercicio con las máquinas… no pasa tanto incluso el espejo del vestuario te hace lucir genial o tal vez es solo la endorfina además el personal es muy amable lógico…¡ellos tienen la dopamina a tope! si alguna vez quisiste un gimnasio donde puedas sudar reír y lucir bien haciendo ambos dream fit es tu billete de oro para el paraíso del fitness ¡nunca pensé que diría esto pero estoy deseando volver al gimnasio!‍,5,Hace 2 años,positive
