Unnamed: 0,id,name,comment,rating,review_date,sentiment
10586,10587,Alejandro Moliner,el gimnasio es enorme está muy bien de precio 50 al mes si eres joven y el personal es amable muy recomendable,5,Hace 3 años,good
476,477,Gina Romero Diaz,en general esta muy bien y muy barato pero podrian hacer algo por el tema q mucha gente reserva maquinas si es asi todos queremos hacer tamb y estariamos reservando todos,4,Hace 2 años,good
5788,5789,Mario Crespo,excelente trato por parte de enrique un 10 su atención y profesionalidad nos ayudo con el alta y nos enseño todo el gimnasio,5,Hace 2 años,good
8314,8315,Josepote Rodríguez,las clases con arturo se hacen muy amenas y el dolor se nota menos gracias a eso,5,Hace 3 años,good
10752,10753,Berto M.,buenas instalaciones pero muy masificado,4,Hace 5 años,good
8091,8092,Graci Garcia,yo me apunte a primeros de octubre pague mi matricula y 19 y pico ahora me suben a unos 23 y poco eso no se les olvida y que pasa con las clases que decian diarias por las mañanas de pilates solo hay los miercoles y de yoga que aseguraron que tambien iban a poner y no lo hacen olvidaros de las subidas y poner clases que prometisteis,1,Hace 9 años,bad
8800,8801,paloma gallego,el mejor gimnasio del centro de madrid buenas intalaciones y muy cuidadas es totalmente recomendable,5,Hace 7 años,good
3565,3566,Rodrigo Ferrando,todo excelente y gran ayuda y tremendo servicio de jonathan,5,Fecha de edición: Hace 2 semanas,good
2390,2391,Juan B,100 recomendable para ir a levantar un poco de hierro,5,Hace 10 meses,good
230,231,Oscar Guzman,todo bien por las mañanas buena atención,5,Hace un mes,good
5727,5728,Nicol Bb,indignante !! los que nos apuntamos hace más de 1 año y 10 meses al gimnasio de ppe pio y aún…,1,Hace 2 años,bad
9355,9356,Roberto Sanchez,gimnasio super completo con multitud de actividades y spa piscina sauna baño turco etcc monitor s dedicados y dispuestos a ayudar,5,Hace 6 años,good
2217,2218,Gustavo Minguez,de los mejores gimnasios en los que he estado mucha variedad en máquinas y un excelente trato del personal del gimnasio,5,Hace un año,good
6550,6551,Michell ospina,su servicio es espectacular y yeni es muy agradable,5,Hace un año,good
6127,6128,Juan Alvarez,jorge me ha atendido para darme de alta y un 10 de persona,5,Hace 9 meses,good
6771,6772,Yasamin,estos días el gimnasio no tiene buena pinta después del cierre de ortega todo el personal y los clientes están viniendo a goya la dirección ha cambiado y la gestión es muy mala nada es como antes desde la situación de los vestuarios y los baños hasta el salón y el resto muy mal han cambiado todas las clases en grupo tanto los tipos de clases como los horarios ya no coinciden con mi tiempo o ni siquiera quiero asistir además la lista de horarios cambia constantemente a lo largo del día y no puedes estar segur de qué entrenador tendrá finalmente una clase los pobres entrenadores de goya que conozco a veces tienen 4 clases seguidas lo que es muy difícil y agotador para ellos y les quita toda su energía lo que no es justo mas importante mi clase favorita con carlos uno de los mejores entrenadores del gym al que solía asistir a sus clases ha sido completamente eliminada de la lista y no estoy contenta con ello yo y el resto de la gente que conozco queremos que vuelva la clase de latin dance con carlos por favor puedo escribir aquí eternamente así que les agradezco que tomen medidas más serias parece que todo el mundo está descontento con estos cambios,2,Hace 2 años,bad
1303,1304,Dolz,mejor gimnasio de madrid amor es la persona más dedicada y simpática de madrid y una profesional impresionante gracias,5,Hace 7 meses,good
4011,4012,Pati Santos,me encanta el gym las clases son una maravilla principalmente cross training y burning park y los staff son muy simpáticos,5,Hace un año,good
5911,5912,Ruben martin moreno,excelente trato del personal el responsable me explico todo bastante bien y se ve que controla en el mundo del fitness,5,Hace 2 años,good
1078,1079,Adam Roberts,está bien pero es un poco especial la entrada es cara pero la membresía mensual sin clases cuesta unos 10 € el equipo cardiovascular está bien pero no es excelente y las máquinas están bien pero definitivamente favorecen las prácticas de fitness anticuadas además la gente que va tiene un pésimo protocolo de gimnasio las máquinas suelen estar ocupadas durante 7 10 minutos es más un gimnasio para alimentar la vanidad personal que para entrenar de verdad o mantenerse sano,3,Hace 8 años,good
5249,5250,Alvaro Pujales Lopez,muy bien atendido por quimi,5,Hace 5 meses,good
1000,1001,laura baltodano,apagan el aire 45 minutos antes de la hora de cerrar,3,Hace 3 años,good
4519,4520,Gonzalo Raddatz,hoy me ha atendido lucia y me a ha asesorado de maravilla!,5,Fecha de edición: Hace un año,good
6557,6558,Veronica Garcia,excelente atención 10 10…,5,Hace 8 meses,good
8111,8112,Gregorio Astengo,sara es una entrenadora fantastica muy atenta y dispuesta a adaptar el programa a las diferentes preferencias y necesidades!,5,Hace un año,good
5207,5208,gabriel galeano,hola muy buen servicio y muy buena atención de la señorita mily,5,Hace 6 meses,good
5555,5556,CrisMire Azur Medina,miércoles 05 de junio la monitora de gimnasio exigía a la gente salir del gimnasio menos a sus amigos quienes seguían entrenando sin problema y prisa debería aplicarse a todos por igual y dejarse de favoritismos,1,Hace un año,bad
5001,5002,nuria muñoz cano,es un gimnasio de 10 las instalaciones y todo súper bien pero quiero destacar el mal trato del personal de la limpieza que deja de hacer su trabajo para hablar mal a los usuarios del gimnasio ya van más de varias veces que ha pasado y he estado presente espero que se tomen medidas,2,Hace 10 meses,bad
10042,10043,Rebeca Curiel,después de esperar 25 minutos para informarme y apuntarme a dicho gimnasio aparece una chica sin ganas de trabajar y decirme que están cerrando poco interés y trato nefasto,1,Hace 3 años,bad
3881,3882,Jose Fajardo,marcos 100 puntos de atención en recepción y instalaciones todo top,5,Hace 7 meses,good
5718,5719,Sonia Serrano,me han atendido genial quimi y felipe encantadores!!,5,Hace un año,good
7195,7196,Claudia Krauze Rymarz,un gimansio de trato estupendo entre los usuarios y el personal variedad de clases y maquinaria bastante completa satisfecha,5,Hace un año,good
10166,10167,Myryam,gracias a ellos el deporte es mi estilo de vida y encontré mi profesión!,5,Fecha de edición: Hace un año,good
367,368,David,gracias a mi plan puedo entrenar en otros basic fit y he de decir que este en concreto deja mucho que desear techos bajos mal olor sin ventanas exteriores… losiento mucho pero este gym en concreto no lo recomendaria para entrenar,1,Hace 2 años,bad
2604,2605,Carlos Benayas,sandy es la mejor,5,Hace un año,good
4716,4717,Virginia Rey,cada vez está más saturado por las tardes es imposible ir porque no puedes usar ninguna máquina ni tienes espacio edito dada la respuesta que me han dado para aclarar voy a las 6 de la mañana según abren y ya está saturado y sí he probado muchas horas distintas del dia además no está nunca ordenado culpa de los usuarios cuando dicen popular club significa barato que no bueno las maquinas tardan en arreglarlas varias semanas cuando las arreglan y las colchonetas están destrozadisimas y cuando pusieron nuevas no renovaron más de 5 unidades no hay un mantenimiento real de las instalaciones no hay fuente de agua el agua de las duchas siempre tiene problemas y los baños huelen mal ya sea por las cañerías o por el exceso de ambientador para ocultar el olor de las cañerías las pobre limpiadoras no dan a basto y tienen unos horarios horribles los tornos de la entrada fallan más que una escopeta de feria el piso superior donde hay clases 3 videos grabados son inservibles faltan espejos en el gimnasio para que puedas ver si estás haciendo bien el ejercicio llevo yendo desde que abrieron y no ha mejorado tanto como nos quieren hacer creer voy a este sitio porque es el único que tengo cerca,1,Fecha de edición: Hace un año,bad
9021,9022,C. Loré,la sala de maquinas y mancuernas suele estar muy recogida el personal de sala es amable y dispuesto a ayudar por poner una pega los grifos de las duchas deberían renovar cosas como grifos andan algo viejos pero por lo demás cumple con las expectativas,4,Hace un año,good
2152,2153,Dani Rivero,paula irene y fran unas cracks,5,Hace 5 meses,good
3917,3918,As_Balea,me encantó! muy buena atención de marcos …,5,Hace 10 meses,good
6512,6513,Rayan Yagub Hanini,quimi es muy atento y me ayudó mucho,5,Hace un año,good
9730,9731,Raquel Hernández,vivagym las tablas sur este gimnasio es un 10!!! el profe marcos da la mejor clase de zumba a la que yo he ido nunca!,5,hace 5 días,good
6535,6536,Lucas López González,muy buen gimnasio buena maquina y muy cuidado,5,Hace un año,good
10471,10472,Martín Ciordia,excelente gimnasio instalaciones muy modernas y amplias personal muy agradable y colaborador mencion especial para el profe alvaro que es un genio da clases muy buenas y que son realmente un plus!,5,Hace un año,good
9563,9564,Alf. M.,muy masificado y poco personalizado,2,Hace 6 años,bad
10443,10444,Daniel clavero,gimnasio espectacular con muy buenas instalaciones los coach te ayudan en lo que necesites especialmente álvaro que cuando empecé le pedí que me hiciera una rutina y enseñara hacer los ejercicios y desde entonces siempre me pregunta si necesito ayuda con algo también he visto que se preocupa bastante por la salud de los clientes no es el típico que te saluda y listo es muy profesional y se nota que le gusta lo que hace,5,Hace 8 meses,good
8415,8416,pepoo pepoo,jorge un monitor increíble,5,Hace 2 años,good
5780,5781,Leonardo Durán,he visitado por primera vez las instalaciones de fitness park madrid tio y ha sido fantástico nos ha atendido quimi gracias !,5,Hace un año,good
2689,2690,Dani,estoy yendo a otro fitness park pero tenía pensado estar en éste unas semanas ya que por ubicación me venía bien y ahora estaré por esa zona entro y cómo es lógico y no conozco las instalaciones le comento a la recepcionista que me muestre el gimnasio después de esperar un rato me dice que le eche un ojo yo sólo que anda liada ya antes le había dicho precisamente para que pudiera atenderme que me esperaba a que terminase con las 2 personas que tenía en recepción pues nada voy a ello para empezar el aire acondicionado inexistente vamos yo desde luego no lo notaba nada máquinas estropeadas pero sin el cartel indicando que están averiadas lo mejor la distribución de todo es horrible 2 plantas que parecen 3 es raro así sin más los que han pensado en poner el gimnasio aquí se han lucido y literal entre eché un vistazo y salí,1,Hace 3 semanas,bad
1162,1163,David Torres Martín,recomendar a todo el mundo el gimnasio david lloyd de serrano tiene todo tipo de actividades y salas para realizar ejercicio pero destacar a la sonrisa eterna de la recepción la trabajadora amor es una alegría entrar a un sitio desde el inicio recibir un trato inmejorable y con una exquisita profesionalidad!!!!,5,Hace 5 meses,good
2186,2187,jhon steven mondragon,sitio top! me atendió kike y llevo un mes entrenando y estoy encantado trato y personal inmejorable!,5,Hace un año,good
2698,2699,Susana Estrella,me tengo que mudar de vuelta a mi pueblo a casa de mis padres porque ya no trabajo en madrid estoy a la espera de una opción de alquiler asequible en la capital y no puedo cambiar el padrón ahora mismo ni voy a hacer a mis padres cambiar el nombre de los suministros de su casa esta gente no me permite cancelar el contrato con ellos pese a mi situación porque no les puedo proporcionar este tipo de documentos llevo meses pagando sin poder ir y pagando todos los meses es un abuso y tiene 0 empatía no lo recomiendo para nada si pueden hacer lo posible por seguir sacándote el dinero lo van a hacer,1,Hace 3 semanas,bad
2291,2292,FRANCICO JAVIER DE BUSTOS HUERTAS,para críos menas y generación z que como en todos los gym ocupan una maquina para darle al móvil,1,Hace un año,bad
6046,6047,CX CIELO,felipe me ayudo en todo gracias por su gran trato,5,Hace un año,good
