id,comment,rating,review_date,sentiment
9571,he ido por primera vez de acompañante de un usuario de este gimnasio me ha sorprendido para bien tanto el espacio como el trato del personal han sido muy amables,5,Hace 3 años,positive
2224,un buen lugar para entrenar buen ambiente buena música buenas máquinas… es genial venir,5,Hace un año,positive
9928,excelente sandy la mejor,5,Hace un año,positive
2095,el personal muy majo siempre!,5,Hace 5 meses,positive
4363,buen gimnasio y gran atención de valentina y lucia,5,Fecha de edición: Hace un año,positive
9433,buen gimnasio que ademas ofrece parking propio aparte de espacios en la calle ha ido mejorando en cuando a redistribucion de espacios como muchos otros esta un poco sobrecargado a menudo de gente en la zona de pesas para mi lo mejor son los monitores de las clases dirigidas siendo muy cercanos y trabajando unas clases muy amenas mi unico punto negativo de las clases es que son de 40 personas y a menudo se siente demasiado apretado sobre todo las que implican movimiento del sitio patadas,4,Hace un año,positive
4444,las instalaciones estan muy bien y el trato es excelente!!,5,Hace 2 años,positive
4762,da igual si madrugas si vas a la hora de la comida o si vas a las 23h de la noche da igual siempre está lleno de gente y lo que es peor es que el mantenimiento es pésimo maquinas que llevan un mes rotas y la gente entrenando con el riesgo de una posible lesión bancos rotos o sin ruedas imposible de mover secadores de pelo que únicamente echan aire y para colmo tienes que pagar para usar las taquillas lo único bueno que tiene el gimnasio es la gente que trabaja en el se nota que únicamente la cadena quiere nuevos c£i€nt€ pero sin cuidar el gimnasio,1,Fecha de edición: Hace 9 meses,negative
8678,ha bajado muchísimo la calidad suben la cuota tienen un montón de taquillas estropeadas y ahora aunque han renovado las máquinas han dejado muchas menos con todo el espacio desaprovechado así es imposible ir a ciertas horas,2,Hace 2 meses,negative
13142,la limpieza de los vestuarios sobre todo las duchas fatal las paredes muy sucias y huele muy mal el otro día mucha gente hablaba de esto los baños la verdad dreamfit últimamente ha bajado la calidad y ha subido …,1,Fecha de edición: Hace 10 meses,negative
10737,el servicio es excelente y la atención personalizada gente implicada y en continuo crecimiento lo recomiendo al 100,5,Hace 3 años,positive
11154,en general buen gym buenas máquinas suele estar lleno es lo único malo limpio buenas instituciones,5,Hace un mes,positive
9739,lo mejor del vivagym es malena la monitora de zumba que más mola del planeta!,4,Hace 2 años,positive
2071,sandy majisima me ha explicado todo a la perfección el gym completisimo con ganas de empezar todo limpio y ordenadooo …,5,Hace un año,positive
4508,las chicas de recepción muy amables,5,Hace un año,positive
7834,máquinas en buen estado vestuarios limpios clases colectivas divertidas con profesores muy profesionales una mención especial a silvia 100 recomendable,5,Hace 3 años,positive
10774,el único fallo es que no tiene ascensor,4,Hace 7 años,positive
1748,si te apetece sentirte como un cerdo en un estercolero este es el mejor gimnasio para ti ahora si quieres entrenar decente un poco aunque sea por favor huye de aquí mucho postureo de maquinas luces y tal pero servicio basura el aforo está sobreexplotado a más no poder y el material cada día más roto perfectamente te puede toca turnar con 3 4 personas y haber esperado previamente no se observa bien porque está oscuro pero hay una cantidad de polvo y suciedad disparatada baños peor aún el precio es bajo aunque alto por lo malo que es pero hay una permanecia de un año y además tras ello te cuelan un mes más porque tienes que avisarles 1 mes antes personal bien en general pero hay una señora que siempre anda molestando a la mínima por cierto a unas personas les rompieron la taquilla y robaron por seguridad mantuve una mochila con cosas importantes cerca mía y la señora borde me anduvo dando una charla a malas de que la mochililita molestaba realmente no molestaba a nadie y que había que guardarla en la taquilla para que así me la roben luego no puede faltar la gente ojo no digo todos hay tb gente maja y normal pero muchos engreídos con sus jeringuillas los pesados que solo están para hacerse fotos con el trípode y hay que esquivarlos y los que hablan al fallo y están 1 hora en una máquina o varias a la vez porqué no conclusión todo lo malo que puede haber en un gimnasio está aquí si vas a entrenar enserio y en condiciones es imposible posdata el de san sebastián de los reyes está bastante decente por tanto esta crítica es exclusivamente para el de la vaguada,1,Hace 9 meses,negative
10753,un desastre total tuve una grave lesión 1 año de baja y no tenían seguro medico,1,Hace 2 años,negative
4273,jonathan y ana muy agradables,5,Hace 7 meses,positive
4482,muy maja lucía !! buen servicio,5,Hace un año,positive
9472,personal de staff muy atento y amable las instalaciones están muy bien mucha oferta de máquinas no hay que esperar prácticamente nunca ni en las horas punta ya que hay muchas màquinas el tema de las mascarillas como en la mayoría de los sitios irresponsabilidad por parte de algunos usuarios que se la ponen en la barbilla ó en el cuello el gimnasio debería poner un sistema de partes y penalizar con expulsiones pero eso es complejo para el gimnasio lógicamente a mejorar la zona de estiramientos que a veces está en horas punta saturada si pudieran habilitar alguna zona más seria de agradecer en general muy buen gimnasio saludos,4,Fecha de edición: Hace 3 años,positive
4223,buenas instalaciones pero demasiado masificado hay días en los que no se puede estar independientemente del horario,1,Fecha de edición: Hace 6 meses,negative
13433,excelente en todo los aspectos,5,Hace 2 años,positive
1068,att dirección gral y rrhh david lloyd con su permiso voy a aponerles brevemente en antecedentes antes de llegar a la razón por la que me he decidido a escribirles en defensa y en total desacuerdo con el despido de el sr tito mauna en el 2008 decido hacerme socia del que es mi club deportivo hasta la fecha en ese momento y hasta hace dos años reebok sport club ahora david lloyd reebok era el club del momento aparte de razones tan obvias como su ubicación y diseño el nivel de sus entrenadores personales y de clases colectivas era imbatible entre todos destacaba sin lugar a duda sobre el resto tito mauna del que todo el mundo hablaba y recomendaba las mejores clases de club las da tito mauna es increíble nunca en mi vida he tenido una clase como la suya ha conseguido de mi lo que nunca nadie antes pudo me ha cambiado no solo mi cuerpo sino me ha inculcado hábitos saludables es durísimo pero sino no haría ni la mitad de lo que soy capaz de hacer … y así podría continuar hasta el infinito no solo comencé a asistir a todas sus clases colectivas que efectivamente me parecieron que estaban por encima de todas las que había asistido sino que él fuera mi entrenador personal dentro del club la mejor decisión que podría haber tomado tristemente llega a mis oídos que después de tener un desencuentro con un empleado que lleva muy poco tiempo en el club y sin ninguna relevancia a nivel profesional se decide prescindir de tito mauna me parece una injusticia sin precedentes que tito mauna que ha significado y sigue significando tanto para este centro y sus socios entre los que me encuentro finalice tantos años de trabajo y dedicación de esta manera por mi antigüedad que ya son diecisiete años he visto como lidiaba con problemas diarios como coordinador de clases colectivas intentando sortear cada problema que surgía a nivel de dirección como de los entrenadores y de los socios la dedicación y esmero con que prepara sus clases ofreciendo una variedad y motivación sin igual un club puede tener unas instalaciones estupendas pero su valor real por lo que destacará sobre los demás sobre todo cuando la competencia cada vez es mayor radica en sus y profesionales muchos de nosotros estamos fundamentalmente en el nuevo david lloyd por tito mauna como todas las personas que destacan sobre el resto tiene sus luces y sus sombras por supuesto que habrá a quien su fuerte personalidad no le agrade pero eso es lo que le hace único e insustituible ha dado más de veinte años por este club y es de vergüenza agenda que león un recién llegado consiga que ustedes decidan echarle de esta burda manera,1,Hace un mes,negative
3777,un gimnasio muy bueno y un trato con el cliente excelente la monitora lucia es muy agradable y me resuelve todas mis dudas,5,Hace un año,positive
11510,el trato del encargado o el director es asqueroso te vilipendia por estar en un lugar el cuál tu no tenías conocimiento de que no estaba permitido y te grita e humilla,1,Fecha de edición: Hace 2 años,negative
12782,imperdonable y vergonzoso que mi mujer se tenga que cambiar en el vestuario con un hombre con barba de tres días,1,Fecha de edición: Hace 2 años,negative
381,llevo un mes en este gimnasio y las instalaciones son una maravilla todo nuevo y un ambiente muy familiar todo el stuff está dispuesto a ayudarte en cualquier momento con cualquier duda los entrenadores personales y el mío en particular diego torres te animan y motivan a conseguir tus objetivos con un rendimiento máximo ya que haciéndolo de manera individual no alcanzaría los mismos resultados noe la gerente un encanto de persona se esfuerza un montón en que todo el mundo esté contento y atendido y en mantener las instalaciones en perfectas condiciones en general un 10 de gimnasio y súper recomendado,5,Hace 6 años,positive
493,buena atención al cliente máquinas siempre limpias baños limpios todo funciona y buen hambiente para entrenar 4 estrellas porque los baños quedan afuera y no dentro donde los vestidores,4,Hace 6 años,positive
11772,la verdad que estaba buscando un gimnasio que tuviera toda la equipación pero sin estar llena de gente cuando fui a preguntar vi que había muchísima gente y eran las 20 30 a 21 00 un jueves sin embargo le di una oportunidad para probarlo y sinceramente parece mucha gente pero cuando estas en las maquinas al final no parece que haya tanta gente a veces tienes que esperar pero se libra bastante rápido ya que hay varias maquinas tienen taquillas que se abren y se cierran con una pulsera clases que puedes atender cuando quieras una sauna y vestuario lo malo yo pondría aquí sería la tasa de subscripción creo que a mi me dijeron 40€,4,Hace un año,positive
