Unnamed: 0,id,name,comment,rating,review_date,sentiment
8026,8027,Blondie Willem,el recibimiento por la chica rubia de la recepción está malisimo dicen que puedes registrarte con pasaporte pero al final solamente aceptan dni o nie así que para los erasmus europeos parece que no hay solución acaban de perder una registracion por un año ya que el otro centro al lado está mucho más abierto,1,Hace 6 años,bad
2380,2381,Enrique Alonso Gomez,nos atendió ana muy simpatica y atenta que nos aportó una información estupenda,5,Hace un año,good
9823,9824,Ivo Physical,el gimnasio vivagym ha sido una sorpresa primero respecto al establecimiento no es un lugar muy amplio pero tiene las herramientas y maquinarias mas que suficientes para trabajar cualquier musculatura y trabajo que se te ocurra no he podido probar los servicios de clases colectivas pero tiene una gran variedad tiene una zona exclusiva para trabajo cardiovascular con televisiones para que se haga mas ameno respecto a la maquinaria no es la mas actual y he echado en falta discos mas grandes en cuanto a diámetro no en cuanto a peso para el trabajo de peso libre es una zona muy cómoda para ir el coche ya que es zona blanca y ademas disponen de parking respecto al servicio del personal un 10 los entrenadores están merodeando constantemente para resolver dudas o ayudar y la recepcionista es muy muy agradable y me ha explicado todo con detenimiento y de forma muy clara en lineas generales no es un gimnasio abarrotado ni con las ultimas tecnologías pero completamente equipado para cumplir cualquiera de tus objetivos,3,Hace 4 años,good
6346,6347,Laelyo,lindo el asesor quimi súper amable,5,Hace un año,good
8923,8924,Jorge P Abejas,de vergüenza las instalaciones a pesar de que las cuotas no paran de subir el estado de las instalaciones es penoso de las taquillas más de la mitad están rotas o no funcionan las duchas tienes que jugar al pinto pinto para encontrar una que funcione y tenga agua caliente el director que han puesto chulo y prepotente se mucho cuidado que sabe muy poco se atención al cliente vamos miles de opciones con mejores instalaciones y más baratas que estas y para colmo para un socorrista amable y eficiente que había yalejandro pues parece que ya no está por culpa de una madre mal educada y cuyo hijo se caga en la piscina,1,Hace un mes,bad
2403,2404,Warlock MP,gimnasio muy bien montado y personal muy agradable,5,Hace un año,good
1237,1238,José Peña,gimnasio premium? paso a paso directos al batacazo o a una improbable renovación de clientela por una que sepa apreciar los cambios clases siempre llenas cancelaciones y cambios de profesores que se repiten vestuarios descuidados limitación a 2 toallas y si vamos a la piscina?? mal muy mal,1,Hace 10 meses,bad
3381,3382,nicolas cely,son unos ladrones así pagues el plan sin permanencia no te dejan dar de baja y te siguen cobrando todos los meses además se inventan un sobrecargo de 7 euros llevo más de un mes enviado emails y no responden solo les gusta robarse el dinero de las personas,1,Hace un año,bad
4714,4715,Juan Alberto Guirao,el aforo en este gimnasio es el peor que he visto en mi vida te diran que hay otras horas en ls que hay menos gente pero eso no sirve de nada llevo aquí desde que abrió y nunca hay solucion grupos de 5 chavales para usa una maquina colas para pedir el turno de una maquina ni si quiera hay espacio para usar unas mancuernas te chocas con el de al lado… imposible terminar tu rutina,1,Hace un año,bad
4721,4722,cristian luque vargas,el gym tiene de todo eleiko gozas la báscula un puntazo y la atención de jorge es de locos un tipo muy majete me enseñó el gym muy bien también me gusta mucho la variedad de zonas de entrenamiento,5,Hace 2 meses,good
8476,8477,sarah-lisa,he tenido un problema con los empleados del gimnasio aunque me equivoqué al ir sin zapatos cerrados el empleado me echó del gimnasio con la mayor falta de respeto una pésima imagen para este gimnasio… ¡aunque la empresa tiene unas instalaciones muy bonitas! ¡definitivamente deberían revisar al empleado que trabaja en este gimnasio!,1,Hace un año,bad
9415,9416,Alejandro Mayoral Buendia,gran sitio deportivo donde realizar gran cantidad de actividades la atención es buena,5,Hace 6 años,good
1823,1824,Marycarmen Martin,no hay una hora en que se pueda asistir y no haya tanta gente para usar las máquinas o áreas recomiendo leerse muy bien las condiciones con permanencia yo no puedo asistir por tener una patología y necesito ejercicios específicos y aún con informe médico no puedo darme de baja por tener la opción con permanencia,1,Hace 10 meses,bad
7100,7101,Paul Alvarez,le doy una estrella solamente porque los entrenadores son muy majos y con buenisima actitud la atención al cliente está facilmente en el top 3 de las peores experiencias que he tenido en mi vida que leyendo las demás opiniones veo que no soy el unico son muy deficientes y desorganizados cuando quieres hacer en presencia algún cambio ya sea de contrato de tarifa o cualquier cosa te dicen que lo hagas por internet en la opción de contacto y por internet tardan más de 10 días en responderte algo lo más nefasto de su servicio es que primero te cobran y luego gestionan el cambio baja el 3 de junio avise que no iba a renovar mi contrato porque saldría de la ciudad el día 28 me hacen el cobro de 100 euros porque no les llego la solicitud cuando hago la reclamación del porque me cobran me dicen que las gestiones de bajas son del 1 al 5 del mes y que tendría que gestionar mi baja a partir del primero de julio!! es decir el tiempo de cobro es antes de la fecha de baja!! ahora ya me cobraron 100 euros por el contrato de 3 meses que les avisé que no usaría y cuando pido hablar con alguien me dicen en palabras textuales de una chica con acento argentino uruguayo si tienes manera de que te lo devuelvan a través de tu banco has la gestión porque con nosotros el sistema no sirve y nos bloquea el poder hacer modificaciones entiendo que son trabajadores y siguen ordenes políticas de la empresa pero por llamada le repetí en más de 8 ocasiones que la gestión la había hecho en tiempo y forma y me pedía un ticket que la página no me envió ???? no me crean a mí hagan ustedes mismos la prueba entren a la página de holiday a la sección de contacto y pregunten algo cualquier cosa y al enviarla revisen su bandeja para ver si les llego comprobante verán que no llega nada es nefasto el trato que manejan no lo recomiendo para nada lo único bueno es el ambiente con los instructores que son buenisimos y saben de lo que hablan a niveles directivos y de atención al cliente son más cerrados que la pelicula del cubo busquen otras opciones si lo que quieren es una experiencia completa y no solamente un gimnasio y ya,1,Hace 4 años,bad
6569,6570,郭至荣,jenny me ayudó mucho y su servicio es de primera,5,Hace un año,good
6918,6919,Ana Paula Abanto,gimnasio amplio y ordenado las clases son muy buenas con unos instructores excelentes,5,Hace un año,good
5065,5066,María Vaquero Caballero,agradezco mucho la atención y amabilidad de jenny excelentes máquinas y áreas de entrenamiento habrá que ser considerado a y compartir el material o respetar turnos de uso porque el volumen de gente es muy grande me acabo de apuntar no pongo la máxima puntuación porque exigen permanencia lían un poco con packs de ofertas para captar clientes que personalmente no me interesan hay que descargarse una app para poder acceder con qr… me parece innecesario todo eso,4,Hace un año,good
8117,8118,Gastón Ulibarrie,la maquinaria es decente la única pega es que le falta algo mas para entrenar la pierna una hack o sentadilla asistida por lo demás hay variedad,3,Hace 5 años,good
756,757,Vittoria Dierking,gimnasio encantador,5,Hace 6 meses,good
10039,10040,Bea Campana,todo perfecto! sobre todo pilates de los lunes con david! lo hace ameno divertido y sobre todo muy profesional!!!,5,Hace un año,good
3468,3469,txus 24,qué gran gimnasio y qué gran trato por parte del staff concretamente de darío las máquinas son de primera he pasado de 120 a 85 kg en este tiempo gracias a su atención calidad españa si señor así da gusto desde que perdí a mis hijos en el juicio el gimnasio es mi única motivación y gracias a ponerme como un toro me estoy hinchando eso no sería posible sin fitness park príncipe pío gracias!,5,Hace un año,good
3711,3712,Javier R.,es una tomadura de pelo total la pérdida de tiempo con la supuesta fecha que iba a ser en un principio el día 26 de noviembre es una total falta de respeto ir diciendo fechas y ahora decir bueno es que tenemos una fecha estima… damos promociones… promociones que llevan desde agosto de 2021 muy harto de una espera que parece que será para final de año totalmente decepcionado,1,Hace 3 años,bad
6022,6023,Camila Pasuy,execelente atención muy buen lugar y alberto todo un crack!!,5,Hace un año,good
5393,5394,Fanny Mondragon,todo genial el sitio es estupendo el entrenador quimi es fantástico y paciente siempre disponible cuando le necesitamos recomendado al 100,5,Hace 11 meses,good
9174,9175,VEM,desde enero colapsado de gente aparcar y entrenar son aventuras parece que van al dinero y se pasan por el forro el aforo como venga algo tipo pandemia caemos como churros ahi con tanta gente hacinada,1,Fecha de edición: Hace un año,bad
1356,1357,valorantube,masificación y declive cada día llego a entrenar y veo a alguien grabando con el móvil sin respetar privacidad alguna y perturbando la paz de aquel que solo va a entrenar o relajarse lleno de randoms del ie que pagan menos cuota yo justificado con que a ellos no les dan toalla esas toallas que ya estaban en el reebok en 2012 y tienen más desgaste que el que me provoca el ver como las taquillas de un gimnasio de 154€ mensuales son mucho peores que las de un basicfit de 20€ a rescatar jose luis amor y la chica nueva alejandra el resto es difícil que te reciban con una sonrisa aunque es normal el ser un personal trainer aquí ya no dispone de nicho alguno esos socios a los que no les importaba gastar se borran al masificarse de universitarios que pagan la mitad y parasitan el triple porque van en grupito y que desde luego no van a gastar ni un euro en los trainers quizás los comerciales que al ser muchos y nuevos aún no están quemados la única inversión que ha debido hacer david lloyd desde que adquirió el centro y bueno cuando llegas tienes que ir con el nfc de la pulserita o de la wallet y hay un lector para registrarlos a todos imaginad hacer cola a las 14 15 o 18 30 para acceder continuará valar morghulis,1,Hace 2 años,bad
8831,8832,Lara Garcia,el mejor gimnasio de la zona centro sin duda lástima que me he tenido que mudar,5,Hace 3 años,good
7744,7745,Carmen Udias Calvo,he ido por las mañanas durante dos meses y quiero dejar una reseña especialmente para arturo es un crack gran profesional super buena onda con un trabajo bien difícil con tanta variedad de nivel y siempre alumnado nuevo las clases muy divertidas y sales sudando gracias!,5,Hace un año,good
3297,3298,Jaire Mosquera,no me lo puedo creer que lleguen a ponerme una amonestación solo por ayudar a mi amiga y por explicar un ejercicios disque que ya le estoy dando un entrenamiento personalizado donde le cabe en la cabeza en decirme tal tontería y que me diga que si yo entreno con mi hijo que tampoco puedo que tengo que si o si contratar un entrenador personal que les estoy quitando su trabajo un trabajo que algunos realmente no hace su labor porque solo se decidan a hablar y no a explicar realmente el uso de las máquinas y que me diga en la aplicación está todo que se preocupen más por tener la maquinaria en un estado óptimo porque si no les pagan no te ayudan aún viéndote hacer mal el ejercicio pero para quejarse son números uno puse una reclamación pero como sé que a eso ni caso se lo pongo aquí,1,Hace un año,bad
4753,4754,Jesus SA,la atención de jorge es insuperable tantas zonas se entrenó diferente es una gozada muy recomendable este gym,5,Hace un mes,good
5401,5402,Mario Ser,trato excepcional y muy buenas instalaciones el chico que me explicó todo fue muy majo y me inscribi de una…,5,Hace un año,good
7115,7116,Inma L.C,las instalaciones están bien los vestuarios son grandes buena oferta de clases dirigidas precio económico es un tanto ruidoso y la acústica no es muy buena se hace difícil a veces seguir las clases con la música tan alta,4,Hace 7 años,good
4866,4867,Mariano Marcuz,hermoso gym tiene todo lo que se necesita para un entrenamiento eficiente! lo mejor más allá de eso es la atención y el asesoramiento que te brindan me atendió mili una genia! si van pidan por ella la tiene muy clara felicitaciones por el personal que tienen trabajando !…,5,Hace 7 meses,good
